TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-6887,-101,-5847,-67,-64,-123,18.9892,19-Oct-2021 11:49:18
2,-6634,-131,-5865,-36,25,-116,18.9892,19-Oct-2021 11:49:18
3,-6166,-110,-5560,-42,79,-73,18.9892,19-Oct-2021 11:49:18
4,-5478,-119,-5217,-67,150,-22,18.9892,19-Oct-2021 11:49:18
5,-5061,48,-4844,-59,250,-34,18.9892,19-Oct-2021 11:49:18
6,-4572,21,-4564,-29,339,-47,18.9892,19-Oct-2021 11:49:18
7,-4249,126,-4315,15,322,8,18.9892,19-Oct-2021 11:49:18
8,-4037,266,-3827,30,220,-9,18.9892,19-Oct-2021 11:49:18
9,-2645,273,-3478,-14,87,-84,18.9892,19-Oct-2021 11:49:18
10,-1816,356,-2977,-97,39,-79,18.9892,19-Oct-2021 11:49:18
11,-2233,562,-2346,-197,107,-66,18.9892,19-Oct-2021 11:49:18
12,-1503,424,-1919,-250,140,-26,18.9892,19-Oct-2021 11:49:18
13,-1173,309,-1201,-268,179,3,18.9892,19-Oct-2021 11:49:18
14,-1783,195,-840,-332,258,-44,18.9892,19-Oct-2021 11:49:18
15,-909,222,-618,-515,317,-31,18.9892,19-Oct-2021 11:49:18
16,-1097,342,-19,-507,319,129,18.9892,19-Oct-2021 11:49:18
17,-1080,182,1137,-368,242,264,18.9892,19-Oct-2021 11:49:18
18,-277,13,2428,-264,340,252,18.9892,19-Oct-2021 11:49:18
19,471,305,2807,-216,644,179,18.9892,19-Oct-2021 11:49:18
20,69,364,2860,-157,961,126,18.9892,19-Oct-2021 11:49:18
21,150,175,3491,-122,951,268,18.9892,19-Oct-2021 11:49:18
22,2173,423,4351,-94,863,425,18.9892,19-Oct-2021 11:49:18
23,2130,342,4639,-120,901,398,18.9892,19-Oct-2021 11:49:18
24,1521,233,4813,-137,1004,366,18.9892,19-Oct-2021 11:49:18
25,2181,318,5098,-174,1009,409,18.9892,19-Oct-2021 11:49:18
26,2601,144,5466,-205,853,390,18.9892,19-Oct-2021 11:49:18
