TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-5047,-125,-5194,-201,155,660,19.0395,14-Nov-2021 07:19:10
2,-6400,55,-5207,-135,130,876,19.0395,14-Nov-2021 07:19:10
3,-7464,373,-4617,-51,-522,914,19.0395,14-Nov-2021 07:19:10
4,-6386,213,-3232,18,-1161,477,19.0395,14-Nov-2021 07:19:10
5,-3949,540,-2726,122,-1115,105,19.0395,14-Nov-2021 07:19:10
6,-4246,825,-2634,164,-856,404,19.0395,14-Nov-2021 07:19:10
7,-6379,470,-2277,174,-495,794,19.0395,14-Nov-2021 07:19:10
8,-8387,456,-1605,102,-263,765,19.0395,14-Nov-2021 07:19:10
9,-8511,391,-1010,37,169,298,19.0395,14-Nov-2021 07:19:10
10,-5919,112,-872,38,991,-468,19.0395,14-Nov-2021 07:19:10
11,-3781,-21,-627,90,1532,-1173,19.0395,14-Nov-2021 07:19:10
12,-1804,-190,-153,119,1678,-1535,19.0395,14-Nov-2021 07:19:10
13,96,-41,420,148,1516,-1614,19.0395,14-Nov-2021 07:19:10
14,1355,308,1120,143,1077,-1580,19.0395,14-Nov-2021 07:19:10
15,2291,134,1669,162,637,-1381,19.0395,14-Nov-2021 07:19:10
16,2605,-92,2375,224,312,-1083,19.0395,14-Nov-2021 07:19:10
17,2818,-60,3330,258,91,-818,19.0395,14-Nov-2021 07:19:10
18,3376,-28,3895,254,73,-603,19.0395,14-Nov-2021 07:19:10
19,4014,-29,4233,213,74,-434,19.0395,14-Nov-2021 07:19:10
20,4743,-77,4555,176,-38,-337,19.0395,14-Nov-2021 07:19:10
21,5470,-142,4967,169,-142,-241,19.0395,14-Nov-2021 07:19:10
22,5393,-87,5488,160,-108,-16,19.0395,14-Nov-2021 07:19:10
23,3677,97,5771,92,57,386,19.0395,14-Nov-2021 07:19:10
24,1127,170,5834,-9,226,770,19.0395,14-Nov-2021 07:19:10
25,110,72,5875,-97,317,814,19.0395,14-Nov-2021 07:19:10
26,1810,-26,5594,-162,313,497,19.0395,14-Nov-2021 07:19:10
27,4095,26,5279,-179,165,131,19.0395,14-Nov-2021 07:19:10
28,4094,149,5306,-159,-95,9,19.0395,14-Nov-2021 07:19:10
29,2206,4,5359,-169,-293,101,19.0395,14-Nov-2021 07:19:10
30,1090,-286,5123,-216,-271,162,19.0395,14-Nov-2021 07:19:10
31,2020,-366,4685,-221,-95,70,19.0395,14-Nov-2021 07:19:10
32,3576,-311,4433,-156,69,-46,19.0395,14-Nov-2021 07:19:10
33,3980,-279,4504,-93,79,-34,19.0395,14-Nov-2021 07:19:10
34,3520,-130,4580,-98,22,91,19.0395,14-Nov-2021 07:19:10
35,2928,35,4334,-154,32,248,19.0395,14-Nov-2021 07:19:10
36,1967,121,3794,-248,89,398,19.0395,14-Nov-2021 07:19:10
37,322,338,3137,-340,104,534,19.0395,14-Nov-2021 07:19:10
38,-1321,541,2481,-395,102,612,19.0395,14-Nov-2021 07:19:10
39,-2152,549,1865,-452,116,590,19.0395,14-Nov-2021 07:19:10
40,-2401,605,1137,-489,100,477,19.0395,14-Nov-2021 07:19:10
41,-2545,712,375,-514,32,344,19.0395,14-Nov-2021 07:19:10
42,-2886,435,-391,-532,-43,257,19.0395,14-Nov-2021 07:19:10
43,-3430,-109,-1122,-490,-77,237,19.0395,14-Nov-2021 07:19:10
44,-4070,-422,-1630,-416,-60,236,19.0395,14-Nov-2021 07:19:10
45,-4561,-511,-2178,-342,-44,225,19.0395,14-Nov-2021 07:19:10
46,-4763,-614,-2737,-281,-25,203,19.0395,14-Nov-2021 07:19:10
47,-4997,-781,-3075,-228,-1,205,19.0395,14-Nov-2021 07:19:10
48,-5539,-895,-3280,-172,19,245,19.0395,14-Nov-2021 07:19:10
49,-6122,-828,-3512,-139,49,291,19.0395,14-Nov-2021 07:19:10
50,-6511,-576,-3857,-145,112,305,19.0395,14-Nov-2021 07:19:10
51,-6943,-423,-4302,-186,157,309,19.0395,14-Nov-2021 07:19:10
52,-7735,-292,-4799,-237,142,332,19.0395,14-Nov-2021 07:19:10
53,-8519,-54,-5163,-273,82,314,19.0395,14-Nov-2021 07:19:10
54,-8585,146,-5454,-247,69,228,19.0395,14-Nov-2021 07:19:10
55,-8321,216,-5960,-202,37,109,19.0395,14-Nov-2021 07:19:10
56,-7986,183,-6284,-156,-8,38,19.0395,14-Nov-2021 07:19:10
57,-7612,104,-6145,-111,-59,16,19.0395,14-Nov-2021 07:19:10
58,-7357,3,-5807,-81,-43,11,19.0395,14-Nov-2021 07:19:10
59,-6897,-73,-5498,-42,-71,-12,19.0395,14-Nov-2021 07:19:10
60,-6372,-165,-5175,72,-118,1,19.0395,14-Nov-2021 07:19:10
61,-6353,-220,-4873,208,-190,29,19.0395,14-Nov-2021 07:19:10
62,-6002,-165,-4602,352,-179,78,19.0395,14-Nov-2021 07:19:10
63,-5795,-43,-4369,229,13,100,19.0395,14-Nov-2021 07:19:10
64,-5795,-43,-4369,229,13,100,19.0395,14-Nov-2021 07:19:10
65,-6121,-184,-3918,-42,28,95,19.0395,14-Nov-2021 07:19:10
66,-5095,-451,-3382,-86,-73,62,19.0395,14-Nov-2021 07:19:10
67,-3782,-291,-3385,-1,15,99,19.0395,14-Nov-2021 07:19:10
68,-3408,154,-3169,61,64,110,19.0395,14-Nov-2021 07:19:10
69,-3514,227,-2462,33,-97,42,19.0395,14-Nov-2021 07:19:10
70,-2474,117,-1926,-6,-18,143,19.0395,14-Nov-2021 07:19:10
71,-3041,93,-1332,151,285,306,19.0395,14-Nov-2021 07:19:10
72,-4160,174,-501,310,103,306,19.0395,14-Nov-2021 07:19:10
73,-2192,472,-399,306,-224,13,19.0395,14-Nov-2021 07:19:10
74,-1776,452,418,239,-412,-275,19.0395,14-Nov-2021 07:19:10
75,-945,200,1133,117,-313,-290,19.0395,14-Nov-2021 07:19:10
76,176,69,1631,22,-166,-186,19.0395,14-Nov-2021 07:19:10
77,-359,-93,2371,-26,-220,-148,19.0395,14-Nov-2021 07:19:10
78,-3,-252,2639,52,-158,-150,19.0395,14-Nov-2021 07:19:10
79,959,-259,3044,191,129,-188,19.0395,14-Nov-2021 07:19:10
80,1515,-343,3669,223,426,-265,19.0395,14-Nov-2021 07:19:10
81,1886,-292,4309,193,506,-357,19.0395,14-Nov-2021 07:19:10
82,2482,-313,4612,126,340,-428,19.0395,14-Nov-2021 07:19:10
83,2842,-294,4927,46,89,-501,19.0395,14-Nov-2021 07:19:10
84,2709,59,5250,39,61,-504,19.0395,14-Nov-2021 07:19:10
85,2229,205,5701,36,-1,-499,19.0395,14-Nov-2021 07:19:10
86,2861,347,6077,19,-78,-601,19.0395,14-Nov-2021 07:19:10
87,4329,490,6177,-15,32,-629,19.0395,14-Nov-2021 07:19:10
88,5354,665,5927,-78,161,-485,19.0395,14-Nov-2021 07:19:10
89,5205,672,5787,-145,218,-162,19.0395,14-Nov-2021 07:19:10
90,4293,347,5674,-161,324,214,19.0395,14-Nov-2021 07:19:10
91,3519,171,5537,-145,468,448,19.0395,14-Nov-2021 07:19:10
92,2994,68,5315,-153,517,492,19.0395,14-Nov-2021 07:19:10
93,2494,-53,4991,-200,338,410,19.0395,14-Nov-2021 07:19:10
94,2264,-13,4538,-229,8,313,19.0395,14-Nov-2021 07:19:10
95,2128,115,4051,-221,-269,287,19.0395,14-Nov-2021 07:19:10
96,1439,59,3866,-185,-423,328,19.0395,14-Nov-2021 07:19:10
97,610,27,3901,-144,-359,375,19.0395,14-Nov-2021 07:19:10
98,263,53,3547,-161,-95,383,19.0395,14-Nov-2021 07:19:10
99,215,-121,2684,-226,135,357,19.0395,14-Nov-2021 07:19:10
100,-128,-277,1871,-273,155,318,19.0395,14-Nov-2021 07:19:10
101,-789,-252,1500,-281,-18,258,19.0395,14-Nov-2021 07:19:10
102,-1493,-140,1228,-300,-182,230,19.0395,14-Nov-2021 07:19:10
103,-2190,-137,474,-366,-178,253,19.0395,14-Nov-2021 07:19:10
104,-2829,-221,-554,-434,-25,293,19.0395,14-Nov-2021 07:19:10
105,-3271,-361,-1451,-460,144,317,19.0395,14-Nov-2021 07:19:10
106,-3703,-516,-2128,-431,226,320,19.0395,14-Nov-2021 07:19:10
107,-4430,-520,-2609,-368,169,311,19.0395,14-Nov-2021 07:19:10
108,-5251,-379,-2938,-285,25,282,19.0395,14-Nov-2021 07:19:10
109,-5681,-362,-3265,-245,-102,216,19.0395,14-Nov-2021 07:19:10
110,-5810,-416,-3803,-239,-148,164,19.0395,14-Nov-2021 07:19:10
111,-6237,-258,-4310,-239,-109,157,19.0395,14-Nov-2021 07:19:10
112,-6816,-132,-4460,-204,-56,173,19.0395,14-Nov-2021 07:19:10
113,-7331,-198,-4381,-157,-15,175,19.0395,14-Nov-2021 07:19:10
114,-7502,-211,-4537,-155,10,149,19.0395,14-Nov-2021 07:19:10
115,-7566,-122,-5058,-227,16,128,19.0395,14-Nov-2021 07:19:10
116,-7725,-68,-5536,-309,-120,134,19.0395,14-Nov-2021 07:19:10
117,-7438,-51,-5861,-289,-246,155,19.0395,14-Nov-2021 07:19:10
118,-6641,-41,-5814,-205,-284,207,19.0395,14-Nov-2021 07:19:10
119,-5720,-137,-5610,-137,-171,284,19.0395,14-Nov-2021 07:19:10
120,-6464,-1,-5731,-99,-216,425,19.0395,14-Nov-2021 07:19:10
121,-7486,-33,-5728,-47,-379,666,19.0395,14-Nov-2021 07:19:10
122,-6753,-244,-5441,37,-865,789,19.0395,14-Nov-2021 07:19:10
123,-5621,-356,-4827,9,-958,803,19.0395,14-Nov-2021 07:19:10
124,-6399,-68,-4098,-16,-1140,805,19.0395,14-Nov-2021 07:19:10
125,-8495,21,-3712,77,-1451,690,19.0395,14-Nov-2021 07:19:10
126,-8849,110,-3559,93,-797,585,19.0395,14-Nov-2021 07:19:10
127,-8357,287,-3240,-35,659,603,19.0395,14-Nov-2021 07:19:10
128,-8366,544,-3221,-105,1689,451,19.0395,14-Nov-2021 07:19:10
129,-8103,815,-2854,-167,1882,-89,19.0395,14-Nov-2021 07:19:10
130,-6263,565,-2331,-169,1717,-636,19.0395,14-Nov-2021 07:19:10
131,-4005,492,-2078,-110,1432,-1053,19.0395,14-Nov-2021 07:19:10
132,-1781,338,-1727,-11,976,-1334,19.0395,14-Nov-2021 07:19:10
133,-669,243,-940,141,515,-1367,19.0395,14-Nov-2021 07:19:10
134,-580,155,-226,226,85,-1227,19.0395,14-Nov-2021 07:19:10
135,-373,30,272,236,-124,-1050,19.0395,14-Nov-2021 07:19:10
136,-137,-161,1089,210,-145,-925,19.0395,14-Nov-2021 07:19:10
137,523,-374,2028,242,-70,-871,19.0395,14-Nov-2021 07:19:10
138,1832,-396,2715,280,22,-858,19.0395,14-Nov-2021 07:19:10
139,3152,-507,3389,280,62,-785,19.0395,14-Nov-2021 07:19:10
140,4031,-457,4054,247,-6,-638,19.0395,14-Nov-2021 07:19:10
141,4431,-247,4433,188,-133,-455,19.0395,14-Nov-2021 07:19:10
142,4812,-209,4763,104,-270,-271,19.0395,14-Nov-2021 07:19:10
143,4865,16,4943,16,-273,-54,19.0395,14-Nov-2021 07:19:10
144,4427,199,4917,-39,-93,183,19.0395,14-Nov-2021 07:19:10
145,3781,198,5109,-38,200,424,19.0395,14-Nov-2021 07:19:10
146,2705,260,5501,-13,349,582,19.0395,14-Nov-2021 07:19:10
147,1605,295,5663,-26,218,583,19.0395,14-Nov-2021 07:19:10
148,1647,334,5456,-88,-2,419,19.0395,14-Nov-2021 07:19:10
149,2634,465,5295,-121,-127,180,19.0395,14-Nov-2021 07:19:10
150,3138,500,5474,-106,-161,10,19.0395,14-Nov-2021 07:19:10
151,2525,277,5672,-86,-129,-30,19.0395,14-Nov-2021 07:19:10
152,1870,-136,5560,-107,-26,-33,19.0395,14-Nov-2021 07:19:10
153,2181,-490,5204,-155,99,-95,19.0395,14-Nov-2021 07:19:10
154,3393,-536,4954,-199,152,-199,19.0395,14-Nov-2021 07:19:10
155,4531,-429,4811,-214,110,-224,19.0395,14-Nov-2021 07:19:10
156,4531,-429,4811,-214,110,-224,19.0395,14-Nov-2021 07:19:10
157,4490,-439,4666,-212,23,-76,19.0395,14-Nov-2021 07:19:10
158,3392,-337,4379,-233,-33,203,19.0395,14-Nov-2021 07:19:10
159,1923,45,3831,-280,-34,465,19.0395,14-Nov-2021 07:19:10
160,257,431,3104,-339,-16,630,19.0395,14-Nov-2021 07:19:10
161,-1290,550,2216,-377,-21,680,19.0395,14-Nov-2021 07:19:10
162,-2089,546,1467,-382,-30,620,19.0395,14-Nov-2021 07:19:10
163,-2486,585,1074,-347,-83,494,19.0395,14-Nov-2021 07:19:10
164,-2913,445,639,-311,-131,366,19.0395,14-Nov-2021 07:19:10
165,-3290,204,-49,-305,-105,272,19.0395,14-Nov-2021 07:19:10
166,-3493,-10,-827,-328,-23,192,19.0395,14-Nov-2021 07:19:10
167,-3550,-297,-1478,-331,60,135,19.0395,14-Nov-2021 07:19:10
168,-3778,-568,-1937,-307,75,117,19.0395,14-Nov-2021 07:19:10
169,-4231,-673,-2321,-260,63,139,19.0395,14-Nov-2021 07:19:10
170,-4643,-563,-2754,-236,54,172,19.0395,14-Nov-2021 07:19:10
171,-4849,-402,-3260,-249,46,198,19.0395,14-Nov-2021 07:19:10
172,-5154,-423,-3672,-262,34,257,19.0395,14-Nov-2021 07:19:10
173,-5884,-503,-4124,-258,10,355,19.0395,14-Nov-2021 07:19:10
174,-6832,-359,-4600,-263,-1,411,19.0395,14-Nov-2021 07:19:10
175,-7554,23,-4948,-262,-19,387,19.0395,14-Nov-2021 07:19:10
176,-8011,229,-5393,-266,-43,328,19.0395,14-Nov-2021 07:19:10
177,-8455,176,-5919,-271,-38,251,19.0395,14-Nov-2021 07:19:10
178,-8695,-44,-6226,-233,-29,145,19.0395,14-Nov-2021 07:19:10
179,-8421,-373,-6116,-144,-12,14,19.0395,14-Nov-2021 07:19:10
180,-7591,-532,-6006,-100,15,-124,19.0395,14-Nov-2021 07:19:10
181,-7250,-743,-5940,-72,44,-198,19.0395,14-Nov-2021 07:19:10
182,-7218,-590,-5528,-29,54,-211,19.0395,14-Nov-2021 07:19:10
183,-6769,-401,-4954,17,34,-166,19.0395,14-Nov-2021 07:19:10
184,-6067,-326,-4611,9,112,-101,19.0395,14-Nov-2021 07:19:10
185,-5885,-328,-4359,-55,92,-76,19.0395,14-Nov-2021 07:19:10
186,-5878,-169,-4318,-146,34,-40,19.0395,14-Nov-2021 07:19:10
187,-4833,29,-4057,-209,-54,-51,19.0395,14-Nov-2021 07:19:10
188,-4335,208,-3769,-229,-58,-72,19.0395,14-Nov-2021 07:19:10
189,-4542,336,-3485,-230,-236,-90,19.0395,14-Nov-2021 07:19:10
190,-3594,222,-3100,-251,-465,-5,19.0395,14-Nov-2021 07:19:10
191,-3822,490,-2775,-88,-308,126,19.0395,14-Nov-2021 07:19:10
192,-4319,532,-1856,76,124,286,19.0395,14-Nov-2021 07:19:10
193,-3870,279,-1443,42,436,263,19.0395,14-Nov-2021 07:19:10
194,-4506,32,-716,40,54,-3,19.0395,14-Nov-2021 07:19:10
195,-3199,136,154,78,-320,-409,19.0395,14-Nov-2021 07:19:10
196,-560,238,563,142,-68,-515,19.0395,14-Nov-2021 07:19:10
197,51,164,1295,255,472,-220,19.0395,14-Nov-2021 07:19:10
198,-565,45,1718,389,500,21,19.0395,14-Nov-2021 07:19:10
199,-171,-24,2335,359,173,63,19.0395,14-Nov-2021 07:19:10
200,503,-69,2858,261,27,53,19.0395,14-Nov-2021 07:19:10
201,759,-160,3334,238,-111,-102,19.0395,14-Nov-2021 07:19:10
202,1562,196,3851,174,-300,-320,19.0395,14-Nov-2021 07:19:10
203,2689,298,3768,88,-280,-405,19.0395,14-Nov-2021 07:19:10
204,2445,199,4090,68,-255,-357,19.0395,14-Nov-2021 07:19:10
205,1797,127,4945,105,-264,-359,19.0395,14-Nov-2021 07:19:10
206,2678,191,5383,126,60,-400,19.0395,14-Nov-2021 07:19:10
207,3534,490,5558,88,361,-450,19.0395,14-Nov-2021 07:19:10
208,3779,338,5557,45,417,-432,19.0395,14-Nov-2021 07:19:10
209,3994,112,5666,43,343,-332,19.0395,14-Nov-2021 07:19:10
210,4159,-17,5866,28,180,-210,19.0395,14-Nov-2021 07:19:10
211,4223,8,5846,-19,-3,-94,19.0395,14-Nov-2021 07:19:10
212,3906,140,5732,-86,-29,54,19.0395,14-Nov-2021 07:19:10
213,3268,18,5426,-155,51,154,19.0395,14-Nov-2021 07:19:10
214,3183,-72,5086,-209,129,155,19.0395,14-Nov-2021 07:19:10
215,3624,-85,4740,-208,147,141,19.0395,14-Nov-2021 07:19:10
216,3478,-60,4638,-160,109,220,19.0395,14-Nov-2021 07:19:10
217,2440,22,4617,-130,50,368,19.0395,14-Nov-2021 07:19:10
218,1374,1,4252,-180,-41,449,19.0395,14-Nov-2021 07:19:10
219,869,-29,3646,-254,-131,407,19.0395,14-Nov-2021 07:19:10
220,1117,-94,3064,-276,-151,327,19.0395,14-Nov-2021 07:19:10
221,1297,-187,2616,-233,-115,301,19.0395,14-Nov-2021 07:19:10
222,495,-281,2179,-231,-127,341,19.0395,14-Nov-2021 07:19:10
223,-1001,-410,1654,-310,-102,428,19.0395,14-Nov-2021 07:19:10
224,-2363,-353,860,-408,-22,463,19.0395,14-Nov-2021 07:19:10
225,-2842,-283,203,-435,-3,395,19.0395,14-Nov-2021 07:19:10
226,-2785,-217,-499,-414,11,297,19.0395,14-Nov-2021 07:19:10
227,-2825,-140,-979,-385,17,228,19.0395,14-Nov-2021 07:19:10
228,-3211,-34,-1410,-364,52,216,19.0395,14-Nov-2021 07:19:10
229,-4083,44,-2036,-358,88,261,19.0395,14-Nov-2021 07:19:10
230,-5111,111,-2712,-364,67,295,19.0395,14-Nov-2021 07:19:10
231,-5763,127,-3190,-344,38,270,19.0395,14-Nov-2021 07:19:10
232,-5924,216,-3385,-306,3,197,19.0395,14-Nov-2021 07:19:10
233,-5862,97,-3735,-295,-13,143,19.0395,14-Nov-2021 07:19:10
